Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790091693,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790091694,10,GET,GET /accounts/{id}/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,17,15.929677261738107,12.783417012542486,18.66716705262661,198.25
1790091694,10,POST,POST /transactions [contended - shared account],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,40,39.162746514193714,25.745249935425818,55.85337500087917,327.0
1790091694,10,POST,POST /transactions [overdraft attempt - must reject],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,47,40.03758344333619,32.814999925903976,47.2601669607684,108.0
1790091694,10,POST,POST /transactions [replayed key - must reject],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,19.715667003765702,19.715667003765702,19.715667003765702,19.715667003765702,153.0
1790091694,10,POST,POST /transactions [uncontended],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,34,36.445476131380666,27.268917066976428,45.56683299597353,331.0
1790091694,10,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,16,17.531373008387163,10.154708987101912,26.2481669196859,200.0
1790091694,10,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,36,35.212937474716455,29.8247910104692,41.788583039306104,361.0
1790091694,10,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,340,385.23366254521534,320.6561249680817,515.4690420022234,464.0
1790091694,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,77,0,34,74.83780956313062,10.154708987101912,515.4690420022234,295.6233766233766
1790091695,20,GET,GET /accounts/{id}/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,42,0,17,27.630657711554143,10.65366598777473,102.50229202210903,197.78571428571428
1790091695,20,POST,POST /transactions [contended - shared account],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,43,63.76991834724322,25.745249935425818,188.7368329335004,327.0
1790091695,20,POST,POST /transactions [overdraft attempt - must reject],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,31,37.24277893511149,26.262415922246873,73.10758298262954,108.0
1790091695,20,POST,POST /transactions [replayed key - must reject],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,21,32.817088177098945,14.72174993250519,92.50691591296345,153.0
1790091695,20,POST,POST /transactions [uncontended],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,40,59.85491772803167,27.268917066976428,179.0917500620708,331.0
1790091695,20,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,37,0,24,31.314114926735293,10.154708987101912,68.67108400911093,200.0810810810811
1790091695,20,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,37,52.53722445251277,29.8247910104692,115.72166706901044,361.0
1790091695,20,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,390,423.7239624548238,320.6561249680817,583.5406669648364,464.0
