Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790091791,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790091792,10,GET,GET /accounts/{id}/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,19,18.4924331959337,13.460916001349688,23.877750034444034,193.6
1790091792,10,POST,POST /transactions [contended - shared account],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,55,55.17609718178088,43.99241704959422,74.06162505503744,327.0
1790091792,10,POST,POST /transactions [overdraft attempt - must reject],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,40,39.72162475110963,36.92924999631941,44.79933297261596,108.0
1790091792,10,POST,POST /transactions [replayed key - must reject],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,31.646333052776754,31.043562514241785,30.440791975706816,31.646333052776754,153.0
1790091792,10,POST,POST /transactions [uncontended],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,44,44.33955008474489,34.466749988496304,50.888583064079285,331.0
1790091792,10,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,23,21.327918738825247,11.05983299203217,35.28958291281015,200.0
1790091792,10,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,40,40.34450828330591,31.395833007991314,53.02041594404727,361.0
1790091792,10,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,360,400.92270019231364,336.73062501475215,480.91425001621246,464.0
1790091792,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,77,0,38,81.0555616868418,11.05983299203217,480.91425001621246,283.7792207792208
1790091793,20,GET,GET /accounts/{id}/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,41,0,17,20.129080239978688,11.067708022892475,69.1120830597356,195.5121951219512
1790091793,20,POST,POST /transactions [contended - shared account],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,35,0,80,127.66611545479724,37.22695808392018,610.2922080317512,327.0
1790091793,20,POST,POST /transactions [overdraft attempt - must reject],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,40,48.40176025754772,36.67491709347814,108.96212502848357,108.0
1790091793,20,POST,POST /transactions [replayed key - must reject],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,32,36.56581250834279,18.098292057402432,83.65937497001141,153.0
1790091793,20,POST,POST /transactions [uncontended],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,53,0,43,55.57096232704045,31.2954590190202,150.83079191390425,331.0
1790091793,20,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,30,33.07878639898263,11.05983299203217,90.83687490783632,200.0
1790091793,20,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,44,63.0959999980405,31.395833007991314,131.31395808886737,361.0
1790091793,20,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,430,429.8203751037363,336.73062501475215,552.8630000771955,464.0
